skim_type	skim_variable	n_missing	complete_rate	character.min	character.max	character.empty	character.n_unique	character.whitespace	logical.mean	logical.count	numeric.mean	numeric.sd	numeric.p0	numeric.p25	numeric.p50	numeric.p75	numeric.p100	numeric.hist
character	property_id	0	1	24	24	0	10286	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
character	city	0	1	10	10	0	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
character	property_type	0	1	4	11	0	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
character	operation_type	0	1	5	5	0	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
character	title	6	0.99941668286992	3	105	0	3897	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
character	description	3	0.99970834143496	1	3557	0	7949	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
logical	price	10286	0	NA	NA	NA	NA	NA	NA	: 	NA	NA	NA	NA	NA	NA	NA	NA
numeric	month	0	1	NA	NA	NA	NA	NA	NA	NA	5.6726618705036	3.18965958926344	1	3	5	8	12	▇▅▅▃▅
numeric	year	0	1	NA	NA	NA	NA	NA	NA	NA	2020.38265603733	0.728732881612211	2019	2020	2021	2021	2021	▂▁▅▁▇
numeric	surface_total	0	1	NA	NA	NA	NA	NA	NA	NA	131.493389072526	1071.99182135457	15	119	119	119	108800	▇▁▁▁▁
numeric	surface_covered	0	1	NA	NA	NA	NA	NA	NA	NA	113.004860976084	31.2226463766669	31	108	108	108	505	▇▁▁▁▁
numeric	rooms	0	1	NA	NA	NA	NA	NA	NA	NA	2.64563484347657	0.762727942257939	1	2	3	3	11	▇▁▁▁▁
numeric	bedrooms	0	1	NA	NA	NA	NA	NA	NA	NA	2.38090608594206	0.961262839953188	0	2	2	3	11	▇▇▁▁▁
numeric	bathrooms	0	1	NA	NA	NA	NA	NA	NA	NA	2.54034610149718	0.888031824831372	1	2	2	3	10	▇▆▁▁▁
numeric	lat	0	1	NA	NA	NA	NA	NA	NA	NA	4.66649241388836	0.0148191442539909	4.5885572	4.656	4.67	4.679	4.7328493	▁▂▇▆▁
numeric	lon	0	1	NA	NA	NA	NA	NA	NA	NA	-74.0521799477207	0.00607544006970572	-74.0999509	-74.056	-74.052	-74.048	-74.026	▁▁▃▇▁
numeric	distancia_mall	0	1	NA	NA	NA	NA	NA	NA	NA	664.036570257844	275.688061113701	1.96634860433219	479.230462496973	679.826022424924	857.102908014127	2965.61981486104	▅▇▁▁▁
numeric	distancia_cai	0	1	NA	NA	NA	NA	NA	NA	NA	425.29295686334	206.48748098187	4.6433293171907	263.633918730594	419.679416866274	579.479382767918	1681.4122032014	▆▇▂▁▁
numeric	distancia_bus	0	1	NA	NA	NA	NA	NA	NA	NA	217.412332333799	153.213549326952	1.59862968828087	100.683601624808	178.515681846547	287.100424844411	1859.82997300424	▇▂▁▁▁
numeric	distancia_avenida	0	1	NA	NA	NA	NA	NA	NA	NA	221.964773181319	193.057426558842	0.00944909063814975	78.6303376668827	166.662299751025	323.454925599833	1541.25547357764	▇▂▁▁▁
numeric	binaria_parking	0	1	NA	NA	NA	NA	NA	NA	NA	0.691230799144468	0.462008152649409	0	0	1	1	1	▃▁▁▁▇
numeric	binaria_terrace	0	1	NA	NA	NA	NA	NA	NA	NA	0.406572039665565	0.491217543233762	0	0	0	1	1	▇▁▁▁▆
numeric	binaria_gym	0	1	NA	NA	NA	NA	NA	NA	NA	0.217091191911336	0.41228525512771	0	0	0	0	1	▇▁▁▁▂
numeric	binaria_laundry	0	1	NA	NA	NA	NA	NA	NA	NA	0.231868559206689	0.422046025305458	0	0	0	0	1	▇▁▁▁▂
numeric	binaria_elevator	0	1	NA	NA	NA	NA	NA	NA	NA	0.170717480069998	0.376280197549994	0	0	0	0	1	▇▁▁▁▂
